bins,True_ET,Tight_Final_ET
0.5,1435.0,4.0
1.5,1107.0,22.0
2.5,766.0,18.0
3.5,719.0,41.0
4.5,571.0,44.0
5.5,440.0,50.0
6.5,401.0,62.0
7.5,284.0,75.0
8.5,254.0,86.0
9.5,210.0,109.0
10.5,190.0,89.0
11.5,143.0,108.0
12.5,139.0,110.0
13.5,87.0,119.0
14.5,83.0,151.0
15.5,58.0,142.0
16.5,49.0,175.0
17.5,65.0,151.0
18.5,36.0,165.0
19.5,25.0,166.0
20.5,23.0,167.0
21.5,25.0,158.0
22.5,17.0,157.0
23.5,22.0,145.0
24.5,18.0,174.0
25.5,28.0,147.0
26.5,19.0,167.0
27.5,32.0,143.0
28.5,23.0,147.0
29.5,31.0,156.0
30.5,27.0,156.0
31.5,22.0,144.0
32.5,22.0,177.0
33.5,21.0,163.0
34.5,16.0,135.0
35.5,12.0,131.0
36.5,19.0,110.0
37.5,13.0,149.0
38.5,4.0,124.0
39.5,3.0,135.0
40.5,0.0,147.0
41.5,0.0,113.0
42.5,0.0,121.0
43.5,0.0,94.0
44.5,0.0,107.0
45.5,0.0,108.0
46.5,0.0,91.0
47.5,0.0,91.0
48.5,0.0,101.0
49.5,0.0,92.0
50.5,0.0,79.0
51.5,0.0,81.0
52.5,0.0,65.0
53.5,0.0,74.0
54.5,0.0,63.0
55.5,0.0,69.0
56.5,0.0,75.0
57.5,0.0,46.0
58.5,0.0,60.0
59.5,0.0,74.0
60.5,0.0,48.0
61.5,0.0,53.0
62.5,0.0,32.0
63.5,0.0,46.0
64.5,0.0,37.0
65.5,0.0,34.0
66.5,0.0,42.0
67.5,0.0,39.0
68.5,0.0,36.0
69.5,0.0,34.0
70.5,0.0,24.0
71.5,0.0,18.0
72.5,0.0,24.0
73.5,0.0,27.0
74.5,0.0,22.0
75.5,0.0,14.0
76.5,0.0,22.0
77.5,0.0,12.0
78.5,0.0,24.0
79.5,0.0,13.0
80.5,0.0,14.0
81.5,0.0,17.0
82.5,0.0,10.0
83.5,0.0,16.0
84.5,0.0,14.0
85.5,0.0,11.0
86.5,0.0,9.0
87.5,0.0,5.0
88.5,0.0,8.0
89.5,0.0,7.0
90.5,0.0,14.0
91.5,0.0,5.0
92.5,0.0,7.0
93.5,0.0,5.0
94.5,0.0,11.0
95.5,0.0,6.0
96.5,0.0,3.0
97.5,0.0,4.0
98.5,0.0,3.0
99.5,0.0,1.0
100.5,0.0,6.0
101.5,0.0,2.0
102.5,0.0,1.0
103.5,0.0,3.0
104.5,0.0,3.0
105.5,0.0,6.0
106.5,0.0,4.0
107.5,0.0,3.0
108.5,0.0,2.0
109.5,0.0,4.0
110.5,0.0,1.0
111.5,0.0,1.0
112.5,0.0,3.0
113.5,0.0,3.0
114.5,0.0,0.0
115.5,0.0,0.0
116.5,0.0,3.0
117.5,0.0,1.0
118.5,0.0,1.0
119.5,0.0,2.0
120.5,0.0,1.0
121.5,0.0,1.0
122.5,0.0,1.0
123.5,0.0,1.0
124.5,0.0,1.0
125.5,0.0,0.0
126.5,0.0,2.0
127.5,0.0,1.0
128.5,0.0,0.0
129.5,0.0,0.0
130.5,0.0,1.0
131.5,0.0,0.0
132.5,0.0,0.0
133.5,0.0,0.0
134.5,0.0,0.0
135.5,0.0,0.0
136.5,0.0,0.0
137.5,0.0,1.0
138.5,0.0,0.0
139.5,0.0,0.0
140.5,0.0,0.0
141.5,0.0,0.0
142.5,0.0,1.0
143.5,0.0,0.0
144.5,0.0,0.0
145.5,0.0,0.0
146.5,0.0,0.0
147.5,0.0,0.0
148.5,0.0,2.0
149.5,0.0,0.0
150.5,0.0,0.0
151.5,0.0,0.0
152.5,0.0,0.0
153.5,0.0,0.0
154.5,0.0,1.0
155.5,0.0,0.0
156.5,0.0,0.0
157.5,0.0,0.0
158.5,0.0,1.0
159.5,0.0,0.0
160.5,0.0,0.0
161.5,0.0,0.0
162.5,0.0,0.0
163.5,0.0,0.0
164.5,0.0,0.0
165.5,0.0,0.0
166.5,0.0,0.0
167.5,0.0,0.0
168.5,0.0,0.0
169.5,0.0,0.0
170.5,0.0,0.0
171.5,0.0,0.0
172.5,0.0,0.0
173.5,0.0,0.0
174.5,0.0,0.0
175.5,0.0,0.0
176.5,0.0,0.0
177.5,0.0,0.0
178.5,0.0,0.0
179.5,0.0,0.0
180.5,0.0,0.0
181.5,0.0,0.0
182.5,0.0,0.0
183.5,0.0,0.0
184.5,0.0,0.0
185.5,0.0,0.0
186.5,0.0,0.0
187.5,0.0,0.0
188.5,0.0,1.0
189.5,0.0,0.0
190.5,0.0,0.0
191.5,0.0,0.0
192.5,0.0,0.0
193.5,0.0,0.0
194.5,0.0,0.0
195.5,0.0,0.0
196.5,0.0,0.0
197.5,0.0,0.0
198.5,0.0,0.0
199.5,0.0,0.0
200.5,0.0,0.0
201.5,0.0,0.0
202.5,0.0,0.0
203.5,0.0,0.0
204.5,0.0,0.0
205.5,0.0,0.0
206.5,0.0,0.0
207.5,0.0,0.0
208.5,0.0,0.0
209.5,0.0,0.0
210.5,0.0,0.0
211.5,0.0,0.0
212.5,0.0,0.0
213.5,0.0,0.0
214.5,0.0,0.0
215.5,0.0,0.0
216.5,0.0,0.0
217.5,0.0,0.0
218.5,0.0,0.0
219.5,0.0,0.0
220.5,0.0,0.0
221.5,0.0,0.0
222.5,0.0,0.0
223.5,0.0,0.0
224.5,0.0,0.0
225.5,0.0,0.0
226.5,0.0,0.0
227.5,0.0,0.0
228.5,0.0,0.0
229.5,0.0,0.0
230.5,0.0,0.0
231.5,0.0,0.0
232.5,0.0,0.0
233.5,0.0,0.0
234.5,0.0,0.0
235.5,0.0,0.0
236.5,0.0,0.0
237.5,0.0,0.0
238.5,0.0,0.0
239.5,0.0,0.0
240.5,0.0,0.0
241.5,0.0,0.0
242.5,0.0,0.0
243.5,0.0,0.0
244.5,0.0,0.0
245.5,0.0,0.0
246.5,0.0,0.0
247.5,0.0,0.0
248.5,0.0,0.0
249.5,0.0,0.0
250.5,0.0,0.0
251.5,0.0,0.0
252.5,0.0,0.0
253.5,0.0,0.0
254.5,0.0,0.0
255.5,0.0,0.0
256.5,0.0,0.0
257.5,0.0,0.0
258.5,0.0,0.0
259.5,0.0,0.0
260.5,0.0,0.0
261.5,0.0,0.0
262.5,0.0,0.0
263.5,0.0,0.0
264.5,0.0,0.0
265.5,0.0,0.0
266.5,0.0,0.0
267.5,0.0,0.0
268.5,0.0,0.0
269.5,0.0,0.0
270.5,0.0,0.0
271.5,0.0,0.0
272.5,0.0,0.0
273.5,0.0,0.0
274.5,0.0,0.0
275.5,0.0,0.0
276.5,0.0,0.0
277.5,0.0,0.0
278.5,0.0,0.0
279.5,0.0,0.0
280.5,0.0,0.0
281.5,0.0,0.0
282.5,0.0,0.0
283.5,0.0,0.0
284.5,0.0,0.0
285.5,0.0,0.0
286.5,0.0,0.0
287.5,0.0,0.0
288.5,0.0,0.0
289.5,0.0,0.0
290.5,0.0,0.0
291.5,0.0,0.0
292.5,0.0,0.0
293.5,0.0,0.0
294.5,0.0,0.0
295.5,0.0,0.0
296.5,0.0,0.0
297.5,0.0,0.0
298.5,0.0,0.0
299.5,0.0,0.0
300.5,0.0,0.0
301.5,0.0,0.0
302.5,0.0,0.0
303.5,0.0,0.0
304.5,0.0,0.0
305.5,0.0,0.0
306.5,0.0,0.0
307.5,0.0,0.0
308.5,0.0,0.0
309.5,0.0,0.0
310.5,0.0,0.0
311.5,0.0,0.0
312.5,0.0,0.0
313.5,0.0,0.0
314.5,0.0,0.0
315.5,0.0,0.0
316.5,0.0,0.0
317.5,0.0,0.0
318.5,0.0,0.0
319.5,0.0,0.0
320.5,0.0,0.0
321.5,0.0,0.0
322.5,0.0,0.0
323.5,0.0,0.0
324.5,0.0,0.0
325.5,0.0,0.0
326.5,0.0,0.0
327.5,0.0,0.0
328.5,0.0,0.0
329.5,0.0,0.0
330.5,0.0,0.0
331.5,0.0,0.0
332.5,0.0,0.0
333.5,0.0,0.0
334.5,0.0,0.0
335.5,0.0,0.0
336.5,0.0,0.0
337.5,0.0,0.0
338.5,0.0,0.0
339.5,0.0,0.0
340.5,0.0,0.0
341.5,0.0,0.0
342.5,0.0,0.0
343.5,0.0,0.0
344.5,0.0,0.0
345.5,0.0,0.0
346.5,0.0,0.0
347.5,0.0,0.0
348.5,0.0,0.0
349.5,0.0,0.0
350.5,0.0,0.0
351.5,0.0,0.0
352.5,0.0,0.0
353.5,0.0,0.0
354.5,0.0,0.0
355.5,0.0,0.0
356.5,0.0,0.0
357.5,0.0,0.0
358.5,0.0,0.0
359.5,0.0,0.0
360.5,0.0,0.0
361.5,0.0,0.0
362.5,0.0,0.0
363.5,0.0,0.0
364.5,0.0,0.0
365.5,0.0,0.0
366.5,0.0,0.0
367.5,0.0,0.0
368.5,0.0,0.0
369.5,0.0,0.0
370.5,0.0,0.0
371.5,0.0,0.0
372.5,0.0,0.0
373.5,0.0,0.0
374.5,0.0,0.0
375.5,0.0,0.0
376.5,0.0,0.0
377.5,0.0,0.0
378.5,0.0,0.0
379.5,0.0,0.0
380.5,0.0,0.0
381.5,0.0,0.0
382.5,0.0,0.0
383.5,0.0,0.0
384.5,0.0,0.0
385.5,0.0,0.0
386.5,0.0,0.0
387.5,0.0,0.0
388.5,0.0,0.0
389.5,0.0,0.0
390.5,0.0,0.0
391.5,0.0,0.0
392.5,0.0,0.0
393.5,0.0,0.0
394.5,0.0,0.0
395.5,0.0,0.0
396.5,0.0,0.0
397.5,0.0,0.0
398.5,0.0,0.0
399.5,0.0,0.0
400.5,0.0,0.0
401.5,0.0,0.0
402.5,0.0,0.0
403.5,0.0,0.0
404.5,0.0,0.0
405.5,0.0,0.0
406.5,0.0,0.0
407.5,0.0,0.0
408.5,0.0,0.0
409.5,0.0,0.0
410.5,0.0,0.0
411.5,0.0,0.0
412.5,0.0,0.0
413.5,0.0,0.0
414.5,0.0,0.0
415.5,0.0,0.0
416.5,0.0,0.0
417.5,0.0,0.0
418.5,0.0,0.0
419.5,0.0,0.0
420.5,0.0,0.0
421.5,0.0,0.0
422.5,0.0,0.0
423.5,0.0,0.0
424.5,0.0,0.0
425.5,0.0,0.0
426.5,0.0,0.0
427.5,0.0,0.0
428.5,0.0,0.0
429.5,0.0,0.0
430.5,0.0,0.0
431.5,0.0,0.0
432.5,0.0,0.0
433.5,0.0,0.0
434.5,0.0,0.0
435.5,0.0,0.0
436.5,0.0,0.0
437.5,0.0,0.0
438.5,0.0,0.0
439.5,0.0,0.0
440.5,0.0,0.0
441.5,0.0,0.0
442.5,0.0,0.0
443.5,0.0,0.0
444.5,0.0,0.0
445.5,0.0,0.0
446.5,0.0,0.0
447.5,0.0,0.0
448.5,0.0,0.0
449.5,0.0,0.0
450.5,0.0,0.0
451.5,0.0,0.0
452.5,0.0,0.0
453.5,0.0,0.0
454.5,0.0,0.0
455.5,0.0,0.0
456.5,0.0,0.0
457.5,0.0,0.0
458.5,0.0,0.0
459.5,0.0,0.0
460.5,0.0,0.0
461.5,0.0,0.0
462.5,0.0,0.0
463.5,0.0,0.0
464.5,0.0,0.0
465.5,0.0,0.0
466.5,0.0,0.0
467.5,0.0,0.0
468.5,0.0,0.0
469.5,0.0,0.0
470.5,0.0,0.0
471.5,0.0,0.0
472.5,0.0,0.0
473.5,0.0,0.0
474.5,0.0,0.0
475.5,0.0,0.0
476.5,0.0,0.0
477.5,0.0,0.0
478.5,0.0,0.0
479.5,0.0,0.0
480.5,0.0,0.0
481.5,0.0,0.0
482.5,0.0,0.0
483.5,0.0,0.0
484.5,0.0,0.0
485.5,0.0,0.0
486.5,0.0,0.0
487.5,0.0,0.0
488.5,0.0,0.0
489.5,0.0,0.0
490.5,0.0,0.0
491.5,0.0,0.0
492.5,0.0,0.0
493.5,0.0,0.0
494.5,0.0,0.0
495.5,0.0,0.0
496.5,0.0,0.0
497.5,0.0,0.0
498.5,0.0,0.0
499.5,0.0,0.0
